m_id,source_id,source_timestamp,destination_id,destination_timestamp
0,33,1970-01-01 00:00:29.182,93,1970-01-01 00:00:29.196
1,33,1970-01-01 00:00:29.89,93,1970-01-01 00:00:29.904
2,33,1970-01-01 00:00:29.94,93,1970-01-01 00:00:29.954
3,97,1970-01-01 00:00:29.946,82,1970-01-01 00:00:29.96
4,67,1970-01-01 00:00:30.028,102,1970-01-01 00:00:30.042
5,97,1970-01-01 00:00:30.042,82,1970-01-01 00:00:30.056
6,33,1970-01-01 00:00:30.076,93,1970-01-01 00:00:30.09
7,97,1970-01-01 00:00:30.098,82,1970-01-01 00:00:30.112
8,33,1970-01-01 00:00:30.154,93,1970-01-01 00:00:30.168
9,75,1970-01-01 00:00:30.289,96,1970-01-01 00:00:30.303
10,33,1970-01-01 00:00:30.408,93,1970-01-01 00:00:30.422
11,33,1970-01-01 00:00:30.452,93,1970-01-01 00:00:30.466
12,75,1970-01-01 00:00:30.471,96,1970-01-01 00:00:30.485
13,33,1970-01-01 00:00:30.475,93,1970-01-01 00:00:30.489
14,33,1970-01-01 00:00:30.476,93,1970-01-01 00:00:30.49
15,33,1970-01-01 00:00:30.478,93,1970-01-01 00:00:30.492
16,33,1970-01-01 00:00:30.508,93,1970-01-01 00:00:30.522
17,33,1970-01-01 00:00:30.524,93,1970-01-01 00:00:30.538
18,64,1970-01-01 00:00:30.598,87,1970-01-01 00:00:30.612
19,97,1970-01-01 00:00:30.604,82,1970-01-01 00:00:30.618
20,33,1970-01-01 00:00:30.644,93,1970-01-01 00:00:30.658
21,33,1970-01-01 00:00:30.645,93,1970-01-01 00:00:30.659
22,33,1970-01-01 00:00:30.655,93,1970-01-01 00:00:30.669
23,33,1970-01-01 00:00:30.709,93,1970-01-01 00:00:30.723
24,33,1970-01-01 00:00:30.852,93,1970-01-01 00:00:30.866
25,33,1970-01-01 00:00:30.93,93,1970-01-01 00:00:30.944
26,33,1970-01-01 00:00:31.1,93,1970-01-01 00:00:31.114
27,97,1970-01-01 00:00:31.135,82,1970-01-01 00:00:31.149
28,33,1970-01-01 00:00:31.137,93,1970-01-01 00:00:31.151
29,33,1970-01-01 00:00:31.232,93,1970-01-01 00:00:31.246
30,33,1970-01-01 00:00:31.261,93,1970-01-01 00:00:31.275
31,33,1970-01-01 00:00:31.331,93,1970-01-01 00:00:31.345
32,33,1970-01-01 00:00:31.341,93,1970-01-01 00:00:31.355
33,97,1970-01-01 00:00:31.347,82,1970-01-01 00:00:31.361
34,67,1970-01-01 00:00:31.463,102,1970-01-01 00:00:31.477
35,33,1970-01-01 00:00:31.591,93,1970-01-01 00:00:31.605
36,64,1970-01-01 00:00:31.595,87,1970-01-01 00:00:31.609
37,33,1970-01-01 00:00:31.658,93,1970-01-01 00:00:31.672
38,95,1970-01-01 00:00:31.681,93,1970-01-01 00:00:31.695
39,33,1970-01-01 00:00:31.689,93,1970-01-01 00:00:31.703
40,33,1970-01-01 00:00:31.735,93,1970-01-01 00:00:31.749
41,33,1970-01-01 00:00:31.794,93,1970-01-01 00:00:31.808
42,33,1970-01-01 00:00:31.805,93,1970-01-01 00:00:31.819
43,97,1970-01-01 00:00:31.841,82,1970-01-01 00:00:31.855
44,67,1970-01-01 00:00:31.855,102,1970-01-01 00:00:31.869
45,33,1970-01-01 00:00:31.894,93,1970-01-01 00:00:31.908
46,97,1970-01-01 00:00:31.91,82,1970-01-01 00:00:31.924
47,97,1970-01-01 00:00:31.925,82,1970-01-01 00:00:31.939
48,97,1970-01-01 00:00:31.962,82,1970-01-01 00:00:31.976
49,33,1970-01-01 00:00:31.971,93,1970-01-01 00:00:31.985
50,33,1970-01-01 00:00:32.001,93,1970-01-01 00:00:32.015
51,75,1970-01-01 00:00:32.108,96,1970-01-01 00:00:32.122
52,97,1970-01-01 00:00:32.129,82,1970-01-01 00:00:32.143
