m_id,source_id,source_timestamp,destination_id,destination_timestamp
0,15,1970-01-01 00:00:47.338,101,1970-01-01 00:01:07.72
1,15,1970-01-01 00:00:47.438,101,1970-01-01 00:01:07.82
2,15,1970-01-01 00:00:47.535,101,1970-01-01 00:01:07.917
3,3,1970-01-01 00:00:47.573,98,1970-01-01 00:01:07.955
4,15,1970-01-01 00:00:47.628,101,1970-01-01 00:01:08.01
5,3,1970-01-01 00:00:47.676,98,1970-01-01 00:01:08.058
6,15,1970-01-01 00:00:47.727,101,1970-01-01 00:01:08.109
7,3,1970-01-01 00:00:47.764,98,1970-01-01 00:01:08.146
8,15,1970-01-01 00:00:47.831,101,1970-01-01 00:01:08.213
9,3,1970-01-01 00:00:47.888,98,1970-01-01 00:01:08.27
10,15,1970-01-01 00:00:47.937,101,1970-01-01 00:01:08.319
11,3,1970-01-01 00:00:47.993,98,1970-01-01 00:01:08.375
12,15,1970-01-01 00:00:48.026,101,1970-01-01 00:01:08.408
13,3,1970-01-01 00:00:48.097,98,1970-01-01 00:01:08.479
14,15,1970-01-01 00:00:48.117,101,1970-01-01 00:01:08.499
15,3,1970-01-01 00:00:48.205,98,1970-01-01 00:01:08.587
16,15,1970-01-01 00:00:48.22,101,1970-01-01 00:01:08.602
17,7,1970-01-01 00:00:48.26,95,1970-01-01 00:01:08.642
18,3,1970-01-01 00:00:48.298,98,1970-01-01 00:01:08.68
19,16,1970-01-01 00:00:48.301,105,1970-01-01 00:01:08.683
20,15,1970-01-01 00:00:48.309,101,1970-01-01 00:01:08.691
21,7,1970-01-01 00:00:48.34,95,1970-01-01 00:01:08.722
22,3,1970-01-01 00:00:48.393,98,1970-01-01 00:01:08.775
23,16,1970-01-01 00:00:48.395,105,1970-01-01 00:01:08.777
24,15,1970-01-01 00:00:48.426,101,1970-01-01 00:01:08.808
25,7,1970-01-01 00:00:48.44,95,1970-01-01 00:01:08.822
26,3,1970-01-01 00:00:48.495,98,1970-01-01 00:01:08.877
27,16,1970-01-01 00:00:48.5,105,1970-01-01 00:01:08.882
28,15,1970-01-01 00:00:48.525,101,1970-01-01 00:01:08.907
29,7,1970-01-01 00:00:48.557,95,1970-01-01 00:01:08.939
30,3,1970-01-01 00:00:48.588,98,1970-01-01 00:01:08.97
31,16,1970-01-01 00:00:48.597,105,1970-01-01 00:01:08.979
32,15,1970-01-01 00:00:48.617,101,1970-01-01 00:01:08.999
33,7,1970-01-01 00:00:48.635,95,1970-01-01 00:01:09.017
34,16,1970-01-01 00:00:48.689,105,1970-01-01 00:01:09.071
35,3,1970-01-01 00:00:48.695,98,1970-01-01 00:01:09.077
36,15,1970-01-01 00:00:48.72,101,1970-01-01 00:01:09.102
37,7,1970-01-01 00:00:48.734,95,1970-01-01 00:01:09.116
38,35,1970-01-01 00:00:48.768,115,1970-01-01 00:01:09.15
39,16,1970-01-01 00:00:48.799,105,1970-01-01 00:01:09.181
40,3,1970-01-01 00:00:48.8,98,1970-01-01 00:01:09.182
41,15,1970-01-01 00:00:48.804,101,1970-01-01 00:01:09.186
42,7,1970-01-01 00:00:48.827,95,1970-01-01 00:01:09.209
