m_id,source_id,source_timestamp,destination_id,destination_timestamp
0,0,1970-01-01 00:00:00.039,0,1970-01-01 00:00:00.052
1,1,1970-01-01 00:00:00.049,1,1970-01-01 00:00:00.062
2,0,1970-01-01 00:00:00.059,0,1970-01-01 00:00:00.072
3,0,1970-01-01 00:00:00.08,0,1970-01-01 00:00:00.093
4,1,1970-01-01 00:00:00.095,1,1970-01-01 00:00:00.108
5,0,1970-01-01 00:00:00.096,0,1970-01-01 00:00:00.109
6,0,1970-01-01 00:00:00.105,0,1970-01-01 00:00:00.118
7,1,1970-01-01 00:00:00.112,1,1970-01-01 00:00:00.125
8,1,1970-01-01 00:00:00.144,1,1970-01-01 00:00:00.157
9,0,1970-01-01 00:00:00.15,0,1970-01-01 00:00:00.163
10,0,1970-01-01 00:00:00.156,0,1970-01-01 00:00:00.169
11,1,1970-01-01 00:00:00.192,1,1970-01-01 00:00:00.205
12,0,1970-01-01 00:00:00.198,0,1970-01-01 00:00:00.211
13,1,1970-01-01 00:00:00.218,1,1970-01-01 00:00:00.231
14,0,1970-01-01 00:00:00.237,0,1970-01-01 00:00:00.25
15,1,1970-01-01 00:00:00.238,1,1970-01-01 00:00:00.251
