m_id,source_id,source_timestamp,destination_id,destination_timestamp
0,37,1970-01-01 00:00:48.125,81,1970-01-01 00:02:08.826
1,37,1970-01-01 00:00:48.208,81,1970-01-01 00:02:08.909
2,43,1970-01-01 00:00:48.222,101,1970-01-01 00:02:08.923
3,37,1970-01-01 00:00:48.29,81,1970-01-01 00:02:08.991
4,43,1970-01-01 00:00:48.319,101,1970-01-01 00:02:09.02
5,36,1970-01-01 00:00:48.37,102,1970-01-01 00:02:09.071
6,37,1970-01-01 00:00:48.39,81,1970-01-01 00:02:09.091
7,43,1970-01-01 00:00:48.405,101,1970-01-01 00:02:09.106
8,37,1970-01-01 00:00:48.484,81,1970-01-01 00:02:09.185
9,36,1970-01-01 00:00:48.494,102,1970-01-01 00:02:09.195
10,8,1970-01-01 00:00:48.514,104,1970-01-01 00:02:09.215
11,43,1970-01-01 00:00:48.516,101,1970-01-01 00:02:09.217
12,37,1970-01-01 00:00:48.57,81,1970-01-01 00:02:09.271
13,36,1970-01-01 00:00:48.575,102,1970-01-01 00:02:09.276
14,43,1970-01-01 00:00:48.626,101,1970-01-01 00:02:09.327
15,8,1970-01-01 00:00:48.629,104,1970-01-01 00:02:09.33
16,37,1970-01-01 00:00:48.654,81,1970-01-01 00:02:09.355
17,15,1970-01-01 00:00:48.659,102,1970-01-01 00:02:09.36
18,36,1970-01-01 00:00:48.68,102,1970-01-01 00:02:09.381
19,3,1970-01-01 00:00:48.711,127,1970-01-01 00:02:09.412
20,8,1970-01-01 00:00:48.712,104,1970-01-01 00:02:09.413
21,43,1970-01-01 00:00:48.72,101,1970-01-01 00:02:09.421
22,37,1970-01-01 00:00:48.752,81,1970-01-01 00:02:09.453
23,12,1970-01-01 00:00:48.753,111,1970-01-01 00:02:09.454
24,35,1970-01-01 00:00:48.753,93,1970-01-01 00:02:09.454
25,15,1970-01-01 00:00:48.754,102,1970-01-01 00:02:09.455
26,36,1970-01-01 00:00:48.789,102,1970-01-01 00:02:09.49
27,8,1970-01-01 00:00:48.811,104,1970-01-01 00:02:09.512
28,3,1970-01-01 00:00:48.814,127,1970-01-01 00:02:09.515
29,43,1970-01-01 00:00:48.82,101,1970-01-01 00:02:09.521
30,35,1970-01-01 00:00:48.845,93,1970-01-01 00:02:09.546
31,37,1970-01-01 00:00:48.847,81,1970-01-01 00:02:09.548
32,15,1970-01-01 00:00:48.857,102,1970-01-01 00:02:09.558
33,12,1970-01-01 00:00:48.87,111,1970-01-01 00:02:09.571
34,36,1970-01-01 00:00:48.883,102,1970-01-01 00:02:09.584
35,19,1970-01-01 00:00:48.899,95,1970-01-01 00:02:09.6
36,43,1970-01-01 00:00:48.899,101,1970-01-01 00:02:09.6
37,3,1970-01-01 00:00:48.911,127,1970-01-01 00:02:09.612
38,8,1970-01-01 00:00:48.914,104,1970-01-01 00:02:09.615
39,37,1970-01-01 00:00:48.942,81,1970-01-01 00:02:09.643
40,35,1970-01-01 00:00:48.948,93,1970-01-01 00:02:09.649
41,15,1970-01-01 00:00:48.949,102,1970-01-01 00:02:09.65
42,16,1970-01-01 00:00:48.952,103,1970-01-01 00:02:09.653
43,12,1970-01-01 00:00:48.968,111,1970-01-01 00:02:09.669
44,36,1970-01-01 00:00:48.971,102,1970-01-01 00:02:09.672
45,19,1970-01-01 00:00:48.997,95,1970-01-01 00:02:09.698
46,43,1970-01-01 00:00:49.008,101,1970-01-01 00:02:09.709
47,3,1970-01-01 00:00:49.019,127,1970-01-01 00:02:09.72
48,8,1970-01-01 00:00:49.027,104,1970-01-01 00:02:09.728
49,37,1970-01-01 00:00:49.042,81,1970-01-01 00:02:09.743
50,15,1970-01-01 00:00:49.056,102,1970-01-01 00:02:09.757
51,12,1970-01-01 00:00:49.066,111,1970-01-01 00:02:09.767
52,35,1970-01-01 00:00:49.069,93,1970-01-01 00:02:09.77
53,16,1970-01-01 00:00:49.074,103,1970-01-01 00:02:09.775
54,36,1970-01-01 00:00:49.083,102,1970-01-01 00:02:09.784
55,43,1970-01-01 00:00:49.098,101,1970-01-01 00:02:09.799
56,19,1970-01-01 00:00:49.112,95,1970-01-01 00:02:09.813
57,3,1970-01-01 00:00:49.12,127,1970-01-01 00:02:09.821
58,8,1970-01-01 00:00:49.121,104,1970-01-01 00:02:09.822
59,37,1970-01-01 00:00:49.137,81,1970-01-01 00:02:09.838
60,15,1970-01-01 00:00:49.152,102,1970-01-01 00:02:09.853
61,13,1970-01-01 00:00:49.156,84,1970-01-01 00:02:09.857
62,35,1970-01-01 00:00:49.163,93,1970-01-01 00:02:09.864
63,36,1970-01-01 00:00:49.173,102,1970-01-01 00:02:09.874
64,2,1970-01-01 00:00:49.174,93,1970-01-01 00:02:09.875
65,12,1970-01-01 00:00:49.175,111,1970-01-01 00:02:09.876
66,16,1970-01-01 00:00:49.177,103,1970-01-01 00:02:09.878
67,43,1970-01-01 00:00:49.191,101,1970-01-01 00:02:09.892
68,8,1970-01-01 00:00:49.211,104,1970-01-01 00:02:09.912
69,3,1970-01-01 00:00:49.224,127,1970-01-01 00:02:09.925
70,37,1970-01-01 00:00:49.234,81,1970-01-01 00:02:09.935
71,19,1970-01-01 00:00:49.236,95,1970-01-01 00:02:09.937
72,35,1970-01-01 00:00:49.248,93,1970-01-01 00:02:09.949
73,15,1970-01-01 00:00:49.257,102,1970-01-01 00:02:09.958
74,36,1970-01-01 00:00:49.263,102,1970-01-01 00:02:09.964
75,12,1970-01-01 00:00:49.264,111,1970-01-01 00:02:09.965
76,13,1970-01-01 00:00:49.266,84,1970-01-01 00:02:09.967
77,16,1970-01-01 00:00:49.27,103,1970-01-01 00:02:09.971
78,2,1970-01-01 00:00:49.284,93,1970-01-01 00:02:09.985
79,43,1970-01-01 00:00:49.312,101,1970-01-01 00:02:10.013
80,8,1970-01-01 00:00:49.317,104,1970-01-01 00:02:10.018
81,19,1970-01-01 00:00:49.323,95,1970-01-01 00:02:10.024
82,3,1970-01-01 00:00:49.331,127,1970-01-01 00:02:10.032
83,37,1970-01-01 00:00:49.333,81,1970-01-01 00:02:10.034
84,23,1970-01-01 00:00:49.336,100,1970-01-01 00:02:10.037
85,15,1970-01-01 00:00:49.352,102,1970-01-01 00:02:10.053
86,13,1970-01-01 00:00:49.357,84,1970-01-01 00:02:10.058
87,16,1970-01-01 00:00:49.361,103,1970-01-01 00:02:10.062
88,2,1970-01-01 00:00:49.363,93,1970-01-01 00:02:10.064
89,35,1970-01-01 00:00:49.363,93,1970-01-01 00:02:10.064
90,36,1970-01-01 00:00:49.365,102,1970-01-01 00:02:10.066
91,12,1970-01-01 00:00:49.372,111,1970-01-01 00:02:10.073
92,31,1970-01-01 00:00:49.382,110,1970-01-01 00:02:10.083
93,39,1970-01-01 00:00:49.395,112,1970-01-01 00:02:10.096
94,41,1970-01-01 00:00:49.407,91,1970-01-01 00:02:10.108
95,8,1970-01-01 00:00:49.41,104,1970-01-01 00:02:10.111
96,19,1970-01-01 00:00:49.417,95,1970-01-01 00:02:10.118
97,43,1970-01-01 00:00:49.421,101,1970-01-01 00:02:10.122
98,30,1970-01-01 00:00:49.426,95,1970-01-01 00:02:10.127
99,3,1970-01-01 00:00:49.435,127,1970-01-01 00:02:10.136
100,23,1970-01-01 00:00:49.437,100,1970-01-01 00:02:10.138
101,37,1970-01-01 00:00:49.437,81,1970-01-01 00:02:10.138
102,15,1970-01-01 00:00:49.453,102,1970-01-01 00:02:10.154
103,13,1970-01-01 00:00:49.466,84,1970-01-01 00:02:10.167
104,16,1970-01-01 00:00:49.468,103,1970-01-01 00:02:10.169
105,36,1970-01-01 00:00:49.471,102,1970-01-01 00:02:10.172
106,35,1970-01-01 00:00:49.472,93,1970-01-01 00:02:10.173
107,2,1970-01-01 00:00:49.479,93,1970-01-01 00:02:10.18
108,12,1970-01-01 00:00:49.485,111,1970-01-01 00:02:10.186
109,31,1970-01-01 00:00:49.49,110,1970-01-01 00:02:10.191
110,41,1970-01-01 00:00:49.495,91,1970-01-01 00:02:10.196
111,8,1970-01-01 00:00:49.504,104,1970-01-01 00:02:10.205
112,39,1970-01-01 00:00:49.505,112,1970-01-01 00:02:10.206
113,30,1970-01-01 00:00:49.511,95,1970-01-01 00:02:10.212
114,43,1970-01-01 00:00:49.511,101,1970-01-01 00:02:10.212
115,19,1970-01-01 00:00:49.515,95,1970-01-01 00:02:10.216
116,23,1970-01-01 00:00:49.529,100,1970-01-01 00:02:10.23
117,37,1970-01-01 00:00:49.535,81,1970-01-01 00:02:10.236
118,13,1970-01-01 00:00:49.554,84,1970-01-01 00:02:10.255
119,15,1970-01-01 00:00:49.558,102,1970-01-01 00:02:10.259
120,35,1970-01-01 00:00:49.564,93,1970-01-01 00:02:10.265
121,36,1970-01-01 00:00:49.566,102,1970-01-01 00:02:10.267
122,3,1970-01-01 00:00:49.567,127,1970-01-01 00:02:10.268
123,16,1970-01-01 00:00:49.567,103,1970-01-01 00:02:10.268
124,2,1970-01-01 00:00:49.585,93,1970-01-01 00:02:10.286
125,12,1970-01-01 00:00:49.585,111,1970-01-01 00:02:10.286
126,31,1970-01-01 00:00:49.585,110,1970-01-01 00:02:10.286
127,8,1970-01-01 00:00:49.604,104,1970-01-01 00:02:10.305
128,39,1970-01-01 00:00:49.604,112,1970-01-01 00:02:10.305
129,41,1970-01-01 00:00:49.607,91,1970-01-01 00:02:10.308
130,43,1970-01-01 00:00:49.611,101,1970-01-01 00:02:10.312
131,19,1970-01-01 00:00:49.618,95,1970-01-01 00:02:10.319
132,30,1970-01-01 00:00:49.62,95,1970-01-01 00:02:10.321
133,23,1970-01-01 00:00:49.621,100,1970-01-01 00:02:10.322
134,37,1970-01-01 00:00:49.627,81,1970-01-01 00:02:10.328
