m_id,source_id,source_timestamp,destination_id,destination_timestamp
0,35,1970-01-01 00:00:47.53,4,1970-01-01 00:00:47.545
1,35,1970-01-01 00:00:47.621,4,1970-01-01 00:00:47.636
2,35,1970-01-01 00:00:47.728,4,1970-01-01 00:00:47.743
3,35,1970-01-01 00:00:47.837,4,1970-01-01 00:00:47.852
4,35,1970-01-01 00:00:47.936,4,1970-01-01 00:00:47.951
5,35,1970-01-01 00:00:48.041,4,1970-01-01 00:00:48.056
6,35,1970-01-01 00:00:48.146,4,1970-01-01 00:00:48.161
7,82,1970-01-01 00:00:48.17,3,1970-01-01 00:00:48.185
8,18,1970-01-01 00:00:48.191,3,1970-01-01 00:00:48.206
9,35,1970-01-01 00:00:48.26,4,1970-01-01 00:00:48.275
10,82,1970-01-01 00:00:48.278,3,1970-01-01 00:00:48.293
11,18,1970-01-01 00:00:48.286,3,1970-01-01 00:00:48.301
12,34,1970-01-01 00:00:48.337,9,1970-01-01 00:00:48.352
13,82,1970-01-01 00:00:48.364,3,1970-01-01 00:00:48.379
14,35,1970-01-01 00:00:48.369,4,1970-01-01 00:00:48.384
15,18,1970-01-01 00:00:48.382,3,1970-01-01 00:00:48.397
16,34,1970-01-01 00:00:48.443,9,1970-01-01 00:00:48.458
17,82,1970-01-01 00:00:48.451,3,1970-01-01 00:00:48.466
18,21,1970-01-01 00:00:48.464,5,1970-01-01 00:00:48.479
19,6,1970-01-01 00:00:48.465,7,1970-01-01 00:00:48.48
20,35,1970-01-01 00:00:48.469,4,1970-01-01 00:00:48.484
21,18,1970-01-01 00:00:48.485,3,1970-01-01 00:00:48.5
22,46,1970-01-01 00:00:48.531,7,1970-01-01 00:00:48.546
23,82,1970-01-01 00:00:48.545,3,1970-01-01 00:00:48.56
24,34,1970-01-01 00:00:48.547,9,1970-01-01 00:00:48.562
25,21,1970-01-01 00:00:48.56,5,1970-01-01 00:00:48.575
26,52,1970-01-01 00:00:48.565,7,1970-01-01 00:00:48.58
27,6,1970-01-01 00:00:48.568,7,1970-01-01 00:00:48.583
28,70,1970-01-01 00:00:48.57,7,1970-01-01 00:00:48.585
29,32,1970-01-01 00:00:48.577,7,1970-01-01 00:00:48.592
30,18,1970-01-01 00:00:48.581,3,1970-01-01 00:00:48.596
31,35,1970-01-01 00:00:48.592,4,1970-01-01 00:00:48.607
32,46,1970-01-01 00:00:48.607,7,1970-01-01 00:00:48.622
33,34,1970-01-01 00:00:48.639,9,1970-01-01 00:00:48.654
34,82,1970-01-01 00:00:48.641,3,1970-01-01 00:00:48.656
35,6,1970-01-01 00:00:48.666,7,1970-01-01 00:00:48.681
36,70,1970-01-01 00:00:48.668,7,1970-01-01 00:00:48.683
37,18,1970-01-01 00:00:48.676,3,1970-01-01 00:00:48.691
38,41,1970-01-01 00:00:48.678,5,1970-01-01 00:00:48.693
39,32,1970-01-01 00:00:48.679,7,1970-01-01 00:00:48.694
40,21,1970-01-01 00:00:48.683,5,1970-01-01 00:00:48.698
41,52,1970-01-01 00:00:48.684,7,1970-01-01 00:00:48.699
42,35,1970-01-01 00:00:48.703,4,1970-01-01 00:00:48.718
43,34,1970-01-01 00:00:48.709,9,1970-01-01 00:00:48.724
44,20,1970-01-01 00:00:48.714,7,1970-01-01 00:00:48.729
45,46,1970-01-01 00:00:48.714,7,1970-01-01 00:00:48.729
46,82,1970-01-01 00:00:48.736,3,1970-01-01 00:00:48.751
47,70,1970-01-01 00:00:48.748,7,1970-01-01 00:00:48.763
48,6,1970-01-01 00:00:48.768,7,1970-01-01 00:00:48.783
49,18,1970-01-01 00:00:48.769,3,1970-01-01 00:00:48.784
50,39,1970-01-01 00:00:48.769,2,1970-01-01 00:00:48.784
51,21,1970-01-01 00:00:48.777,5,1970-01-01 00:00:48.792
52,41,1970-01-01 00:00:48.782,5,1970-01-01 00:00:48.797
53,32,1970-01-01 00:00:48.784,7,1970-01-01 00:00:48.799
54,35,1970-01-01 00:00:48.797,4,1970-01-01 00:00:48.812
55,34,1970-01-01 00:00:48.798,9,1970-01-01 00:00:48.813
56,52,1970-01-01 00:00:48.798,7,1970-01-01 00:00:48.813
57,20,1970-01-01 00:00:48.801,7,1970-01-01 00:00:48.816
58,46,1970-01-01 00:00:48.804,7,1970-01-01 00:00:48.819
59,82,1970-01-01 00:00:48.833,3,1970-01-01 00:00:48.848
60,77,1970-01-01 00:00:48.842,1,1970-01-01 00:00:48.857
61,39,1970-01-01 00:00:48.86,2,1970-01-01 00:00:48.875
62,70,1970-01-01 00:00:48.86,7,1970-01-01 00:00:48.875
63,6,1970-01-01 00:00:48.87,7,1970-01-01 00:00:48.885
64,32,1970-01-01 00:00:48.879,7,1970-01-01 00:00:48.894
65,18,1970-01-01 00:00:48.88,3,1970-01-01 00:00:48.895
66,21,1970-01-01 00:00:48.881,5,1970-01-01 00:00:48.896
67,35,1970-01-01 00:00:48.883,4,1970-01-01 00:00:48.898
68,41,1970-01-01 00:00:48.887,5,1970-01-01 00:00:48.902
69,34,1970-01-01 00:00:48.9,9,1970-01-01 00:00:48.915
70,46,1970-01-01 00:00:48.901,7,1970-01-01 00:00:48.916
71,59,1970-01-01 00:00:48.901,7,1970-01-01 00:00:48.916
72,52,1970-01-01 00:00:48.908,7,1970-01-01 00:00:48.923
73,20,1970-01-01 00:00:48.909,7,1970-01-01 00:00:48.924
74,77,1970-01-01 00:00:48.928,1,1970-01-01 00:00:48.943
75,82,1970-01-01 00:00:48.938,3,1970-01-01 00:00:48.953
76,32,1970-01-01 00:00:48.947,7,1970-01-01 00:00:48.962
77,28,1970-01-01 00:00:48.95,1,1970-01-01 00:00:48.965
78,70,1970-01-01 00:00:48.955,7,1970-01-01 00:00:48.97
79,23,1970-01-01 00:00:48.962,1,1970-01-01 00:00:48.977
80,39,1970-01-01 00:00:48.964,2,1970-01-01 00:00:48.979
81,6,1970-01-01 00:00:48.971,7,1970-01-01 00:00:48.986
82,18,1970-01-01 00:00:48.972,3,1970-01-01 00:00:48.987
83,35,1970-01-01 00:00:48.974,4,1970-01-01 00:00:48.989
84,21,1970-01-01 00:00:48.98,5,1970-01-01 00:00:48.995
85,41,1970-01-01 00:00:48.989,5,1970-01-01 00:00:49.004
86,59,1970-01-01 00:00:48.993,7,1970-01-01 00:00:49.008
87,52,1970-01-01 00:00:49.003,7,1970-01-01 00:00:49.018
88,34,1970-01-01 00:00:49.009,9,1970-01-01 00:00:49.024
89,20,1970-01-01 00:00:49.01,7,1970-01-01 00:00:49.025
90,46,1970-01-01 00:00:49.017,7,1970-01-01 00:00:49.032
91,77,1970-01-01 00:00:49.02,1,1970-01-01 00:00:49.035
92,82,1970-01-01 00:00:49.031,3,1970-01-01 00:00:49.046
93,28,1970-01-01 00:00:49.042,1,1970-01-01 00:00:49.057
94,32,1970-01-01 00:00:49.045,7,1970-01-01 00:00:49.06
95,23,1970-01-01 00:00:49.053,1,1970-01-01 00:00:49.068
96,70,1970-01-01 00:00:49.06,7,1970-01-01 00:00:49.075
97,6,1970-01-01 00:00:49.067,7,1970-01-01 00:00:49.082
98,39,1970-01-01 00:00:49.068,2,1970-01-01 00:00:49.083
99,21,1970-01-01 00:00:49.07,5,1970-01-01 00:00:49.085
100,18,1970-01-01 00:00:49.071,3,1970-01-01 00:00:49.086
101,35,1970-01-01 00:00:49.074,4,1970-01-01 00:00:49.089
102,15,1970-01-01 00:00:49.08,8,1970-01-01 00:00:49.095
103,41,1970-01-01 00:00:49.087,5,1970-01-01 00:00:49.102
104,52,1970-01-01 00:00:49.094,7,1970-01-01 00:00:49.109
105,96,1970-01-01 00:00:49.099,1,1970-01-01 00:00:49.114
106,59,1970-01-01 00:00:49.102,7,1970-01-01 00:00:49.117
107,46,1970-01-01 00:00:49.106,7,1970-01-01 00:00:49.121
108,20,1970-01-01 00:00:49.116,7,1970-01-01 00:00:49.131
109,34,1970-01-01 00:00:49.117,9,1970-01-01 00:00:49.132
110,82,1970-01-01 00:00:49.117,3,1970-01-01 00:00:49.132
111,77,1970-01-01 00:00:49.129,1,1970-01-01 00:00:49.144
112,80,1970-01-01 00:00:49.132,3,1970-01-01 00:00:49.147
113,28,1970-01-01 00:00:49.14,1,1970-01-01 00:00:49.155
114,32,1970-01-01 00:00:49.141,7,1970-01-01 00:00:49.156
115,70,1970-01-01 00:00:49.151,7,1970-01-01 00:00:49.166
116,18,1970-01-01 00:00:49.158,3,1970-01-01 00:00:49.173
117,23,1970-01-01 00:00:49.163,1,1970-01-01 00:00:49.178
118,6,1970-01-01 00:00:49.165,7,1970-01-01 00:00:49.18
119,10,1970-01-01 00:00:49.176,5,1970-01-01 00:00:49.191
120,41,1970-01-01 00:00:49.18,5,1970-01-01 00:00:49.195
121,21,1970-01-01 00:00:49.182,5,1970-01-01 00:00:49.197
122,35,1970-01-01 00:00:49.183,4,1970-01-01 00:00:49.198
123,52,1970-01-01 00:00:49.183,7,1970-01-01 00:00:49.198
124,39,1970-01-01 00:00:49.187,2,1970-01-01 00:00:49.202
125,15,1970-01-01 00:00:49.195,8,1970-01-01 00:00:49.21
126,59,1970-01-01 00:00:49.197,7,1970-01-01 00:00:49.212
127,96,1970-01-01 00:00:49.202,1,1970-01-01 00:00:49.217
128,46,1970-01-01 00:00:49.203,7,1970-01-01 00:00:49.218
129,80,1970-01-01 00:00:49.211,3,1970-01-01 00:00:49.226
130,82,1970-01-01 00:00:49.212,3,1970-01-01 00:00:49.227
131,55,1970-01-01 00:00:49.219,7,1970-01-01 00:00:49.234
132,20,1970-01-01 00:00:49.225,7,1970-01-01 00:00:49.24
133,34,1970-01-01 00:00:49.226,9,1970-01-01 00:00:49.241
134,77,1970-01-01 00:00:49.239,1,1970-01-01 00:00:49.254
135,28,1970-01-01 00:00:49.245,1,1970-01-01 00:00:49.26
136,32,1970-01-01 00:00:49.25,7,1970-01-01 00:00:49.265
137,70,1970-01-01 00:00:49.253,7,1970-01-01 00:00:49.268
138,10,1970-01-01 00:00:49.258,5,1970-01-01 00:00:49.273
139,23,1970-01-01 00:00:49.264,1,1970-01-01 00:00:49.279
140,21,1970-01-01 00:00:49.267,5,1970-01-01 00:00:49.282
141,39,1970-01-01 00:00:49.269,2,1970-01-01 00:00:49.284
142,6,1970-01-01 00:00:49.273,7,1970-01-01 00:00:49.288
143,35,1970-01-01 00:00:49.273,4,1970-01-01 00:00:49.288
144,99,1970-01-01 00:00:49.273,1,1970-01-01 00:00:49.288
145,41,1970-01-01 00:00:49.278,5,1970-01-01 00:00:49.293
146,18,1970-01-01 00:00:49.287,3,1970-01-01 00:00:49.302
147,24,1970-01-01 00:00:49.288,6,1970-01-01 00:00:49.303
148,15,1970-01-01 00:00:49.289,8,1970-01-01 00:00:49.304
149,46,1970-01-01 00:00:49.299,7,1970-01-01 00:00:49.314
