m_id,source_id,source_timestamp,destination_id,destination_timestamp
0,5,1970-01-01 00:00:47.719,102,1970-01-01 00:00:47.802
1,5,1970-01-01 00:00:47.828,102,1970-01-01 00:00:47.911
2,5,1970-01-01 00:00:47.93,102,1970-01-01 00:00:48.013
3,5,1970-01-01 00:00:48.035,102,1970-01-01 00:00:48.118
4,5,1970-01-01 00:00:48.143,102,1970-01-01 00:00:48.226
5,5,1970-01-01 00:00:48.247,102,1970-01-01 00:00:48.33
6,5,1970-01-01 00:00:48.342,102,1970-01-01 00:00:48.425
7,0,1970-01-01 00:00:48.349,91,1970-01-01 00:00:48.432
8,0,1970-01-01 00:00:48.431,91,1970-01-01 00:00:48.514
9,5,1970-01-01 00:00:48.438,102,1970-01-01 00:00:48.521
10,0,1970-01-01 00:00:48.532,91,1970-01-01 00:00:48.615
11,5,1970-01-01 00:00:48.547,102,1970-01-01 00:00:48.63
12,12,1970-01-01 00:00:48.56,95,1970-01-01 00:00:48.643
13,0,1970-01-01 00:00:48.631,91,1970-01-01 00:00:48.714
14,5,1970-01-01 00:00:48.639,102,1970-01-01 00:00:48.722
15,12,1970-01-01 00:00:48.652,95,1970-01-01 00:00:48.735
16,0,1970-01-01 00:00:48.721,91,1970-01-01 00:00:48.804
17,12,1970-01-01 00:00:48.737,95,1970-01-01 00:00:48.82
18,5,1970-01-01 00:00:48.738,102,1970-01-01 00:00:48.821
19,0,1970-01-01 00:00:48.824,91,1970-01-01 00:00:48.907
20,12,1970-01-01 00:00:48.834,95,1970-01-01 00:00:48.917
21,5,1970-01-01 00:00:48.841,102,1970-01-01 00:00:48.924
22,11,1970-01-01 00:00:48.881,94,1970-01-01 00:00:48.964
23,0,1970-01-01 00:00:48.928,91,1970-01-01 00:00:49.011
24,12,1970-01-01 00:00:48.934,95,1970-01-01 00:00:49.017
25,5,1970-01-01 00:00:48.944,102,1970-01-01 00:00:49.027
26,11,1970-01-01 00:00:48.98,94,1970-01-01 00:00:49.063
27,0,1970-01-01 00:00:49.039,91,1970-01-01 00:00:49.122
28,5,1970-01-01 00:00:49.044,102,1970-01-01 00:00:49.127
29,12,1970-01-01 00:00:49.044,95,1970-01-01 00:00:49.127
30,11,1970-01-01 00:00:49.088,94,1970-01-01 00:00:49.171
31,0,1970-01-01 00:00:49.134,91,1970-01-01 00:00:49.217
32,12,1970-01-01 00:00:49.144,95,1970-01-01 00:00:49.227
33,5,1970-01-01 00:00:49.158,102,1970-01-01 00:00:49.241
34,13,1970-01-01 00:00:49.169,109,1970-01-01 00:00:49.252
35,11,1970-01-01 00:00:49.174,94,1970-01-01 00:00:49.257
36,0,1970-01-01 00:00:49.233,91,1970-01-01 00:00:49.316
37,12,1970-01-01 00:00:49.233,95,1970-01-01 00:00:49.316
38,5,1970-01-01 00:00:49.262,102,1970-01-01 00:00:49.345
39,11,1970-01-01 00:00:49.282,94,1970-01-01 00:00:49.365
40,13,1970-01-01 00:00:49.283,109,1970-01-01 00:00:49.366
41,12,1970-01-01 00:00:49.319,95,1970-01-01 00:00:49.402
42,0,1970-01-01 00:00:49.335,91,1970-01-01 00:00:49.418
43,5,1970-01-01 00:00:49.369,102,1970-01-01 00:00:49.452
44,16,1970-01-01 00:00:49.372,96,1970-01-01 00:00:49.455
45,11,1970-01-01 00:00:49.389,94,1970-01-01 00:00:49.472
46,13,1970-01-01 00:00:49.41,109,1970-01-01 00:00:49.493
47,12,1970-01-01 00:00:49.422,95,1970-01-01 00:00:49.505
48,0,1970-01-01 00:00:49.445,91,1970-01-01 00:00:49.528
49,5,1970-01-01 00:00:49.467,102,1970-01-01 00:00:49.55
50,16,1970-01-01 00:00:49.471,96,1970-01-01 00:00:49.554
51,11,1970-01-01 00:00:49.477,94,1970-01-01 00:00:49.56
52,13,1970-01-01 00:00:49.515,109,1970-01-01 00:00:49.598
53,12,1970-01-01 00:00:49.524,95,1970-01-01 00:00:49.607
54,28,1970-01-01 00:00:49.53,86,1970-01-01 00:00:49.613
55,0,1970-01-01 00:00:49.552,91,1970-01-01 00:00:49.635
56,5,1970-01-01 00:00:49.574,102,1970-01-01 00:00:49.657
57,16,1970-01-01 00:00:49.579,96,1970-01-01 00:00:49.662
58,11,1970-01-01 00:00:49.589,94,1970-01-01 00:00:49.672
59,13,1970-01-01 00:00:49.611,109,1970-01-01 00:00:49.694
60,12,1970-01-01 00:00:49.621,95,1970-01-01 00:00:49.704
61,28,1970-01-01 00:00:49.634,86,1970-01-01 00:00:49.717
62,5,1970-01-01 00:00:49.659,102,1970-01-01 00:00:49.742
